"No","Jenjang","Pangkat","Golongan","Ruang"
"1","Juru","Juru Muda","I","a"
"2","Juru","Juru Muda Tingkat I","I","b"
"3","Juru","Juru","I","c"
"4","Juru","Juru Tingkat I","I","d"
"5","Pengatur","Pengatur Muda","II","a"
"6","Pengatur","Pengatur Muda Tingkat I","II","b"
"7","Pengatur","Pengatur","II","c"
"8","Pengatur","Pengatur Tingkat I","II","d"
"9","Penata","Penata Muda","III","a"
"10","Penata","Penata Muda Tingkat I","III","b"
"11","Penata","Penata","III","c"
"12","Penata","Penata Tingkat I","III","d"
"13","Pembina","Pembina","IV","a"
"14","Pembina","Pembina Tingkat I","IV","b"
"15","Pembina Utama","Pembina Utama Muda","IV","c"
"16","Pembina Utama","Pembina Utama Madya","IV","d"
"17","Pembina Utama","Pembina Utama","IV","e"
